accident_id,result
502650,0
487985,0
488400,0
317557,0
487798,0
548582,0
398451,0
361400,0
402436,0
560842,0
312546,0
546091,0
454335,0
336449,0
353167,0
406158,0
539460,0
366986,0
359308,0
402136,0
375412,0
393811,0
494415,0
395763,0
398962,0
576514,0
449583,0
332339,0
360405,0
336124,0
525975,0
558005,0
536204,0
579437,0
499301,0
358777,0
449524,0
397781,0
385701,0
593515,0
352788,0
419702,0
384440,0
358794,0
379260,0
544219,0
342949,0
385130,0
348011,0
439714,0
399501,0
423652,0
467963,0
551583,0
398164,0
592962,0
494833,0
305862,0
312207,0
357085,0
564046,0
402582,0
545776,0
439255,0
328611,0
560287,1
428312,0
481144,0
389282,0
564885,0
424266,0
511628,0
432042,0
368698,0
369704,0
590710,0
446590,0
416690,0
367323,0
528287,0
486871,0
579557,0
489292,0
404601,0
377128,0
500131,0
493719,0
514963,0
332414,0
440228,0
579054,0
543797,0
522532,0
504104,0
323878,0
303103,0
493456,0
413833,0
494522,0
586649,0
424168,0
390101,0
455222,0
537814,0
479389,0
316836,0
537498,0
568425,0
436275,0
543640,0
324639,0
585369,0
587902,0
560825,0
491218,0
488669,0
409394,0
517051,0
414140,0
340632,0
416371,0
589000,0
550254,0
590609,0
506020,0
552519,0
569095,0
379445,0
382366,0
529377,0
493845,0
514428,0
471901,0
337895,0
420290,0
595807,1
578337,0
387725,0
339058,0
448585,0
408265,0
305382,0
446136,0
524671,0
415487,0
364755,0
391762,0
475261,0
303666,0
464079,0
314765,0
439052,0
450971,0
381740,0
447777,0
408363,0
405770,0
358919,0
427289,0
338117,0
403197,0
336113,0
598247,0
550911,0
349385,0
528905,0
455878,0
561448,0
533028,0
541143,0
565864,0
532068,0
434508,0
487594,0
409957,0
550549,0
385311,0
400192,0
484781,0
476405,0
326691,0
493123,0
458635,0
594533,0
442999,0
397149,0
575368,0
514438,0
503784,0
307491,0
436556,0
551524,0
511158,0
512844,1
334964,0
505315,0
594532,0
333978,0
578627,0
352537,0
578549,0
568459,0
424803,0
568311,0
310044,0
569119,0
571849,0
585574,0
371757,0
543774,0
469045,0
365091,0
408751,0
427589,0
575726,0
478299,0
598481,0
362886,0
325239,0
392289,0
356529,0
382145,0
536728,0
335442,0
398020,0
369629,0
390865,0
427434,0
547113,0
404713,0
571523,0
595121,0
473516,0
445320,0
322709,0
553519,0
454118,0
356089,0
400091,0
379040,0
598817,0
500060,0
489237,0
522110,0
482784,0
433239,0
400432,0
333068,0
541376,0
463987,0
402875,0
492435,0
467510,0
373063,0
532981,0
383191,0
410097,0
354458,0
368665,0
585520,0
507148,0
345912,0
354755,0
338506,0
548348,0
505989,0
549521,0
503432,0
348073,0
503467,0
542653,0
435675,0
557994,0
451197,0
558555,0
415046,0
449193,0
336136,0
364542,0
571003,0
505060,0
324376,0
518739,0
414523,0
476699,0
539083,0
473889,0
553373,0
582012,0
371294,0
363907,0
429294,0
512881,0
385350,0
468523,0
436943,0
546914,0
407368,0
455214,0
544240,0
322168,0
328120,0
449562,0
445811,0
599018,0
320575,0
557708,0
335612,0
367314,0
369115,0
561570,0
313990,0
531171,0
569207,0
380883,0
582492,0
442546,0
438717,0
593140,0
475168,0
457327,0
544137,0
457441,0
483840,0
514411,0
368420,0
337976,0
516332,0
385061,0
325763,0
448496,0
508716,0
437306,0
342819,0
593022,0
437602,0
324763,0
497397,0
423438,1
540177,0
356939,1
483160,0
331611,0
570650,0
587663,0
405713,0
433394,0
427939,0
595125,0
491156,0
512146,0
452116,0
353637,0
374743,0
383335,0
547576,0
483174,0
367839,0
536431,0
441928,0
355031,0
559168,0
425028,0
342644,0
322120,0
543054,0
463912,0
547071,0
348577,0
556041,0
521759,0
491440,0
407371,0
406072,0
326902,0
512511,0
572140,0
409084,1
338433,0
448896,0
351327,0
517845,0
340953,0
515394,0
470701,0
406068,0
309491,0
583192,0
441116,1
579032,0
467189,0
461399,0
412226,0
527919,0
532953,0
539548,0
501342,0
571262,1
520711,0
365396,0
329792,0
405195,0
573107,0
540395,0
351263,0
488810,0
405952,0
331146,0
527397,0
438471,0
487789,0
344108,0
377424,0
395306,0
496056,0
346261,0
534599,0
301127,0
530628,0
496690,0
447559,0
336401,0
449401,0
423936,0
419966,0
421957,0
444620,0
425657,0
468578,0
404847,0
501823,0
530371,0
342640,0
583654,0
348193,0
483921,0
383128,0
369224,0
308323,0
404857,0
488907,0
547355,0
557115,0
452724,0
569553,0
505086,0
467940,0
322932,1
409274,0
536092,0
312411,0
545743,0
546935,0
422120,0
542138,0
480406,0
354197,0
362251,1
470632,0
467167,0
446093,0
416199,0
367802,0
444247,0
448074,0
361244,0
321035,0
547452,0
438341,0
471031,0
496827,0
391691,0
538452,0
584665,0
324692,0
369797,0
568083,0
373397,0
565473,0
328901,0
428836,0
518529,0
500755,0
334843,0
480648,0
561002,0
546894,0
459357,0
576222,0
449306,0
482385,0
372855,0
301099,0
448603,0
409140,0
542588,0
484371,0
387928,0
513416,0
353817,0
571240,0
455575,0
435159,0
387979,0
403699,0
526096,0
549309,0
446545,0
557597,0
574100,0
323965,0
338470,0
455435,0
341228,0
489084,0
443151,0
469653,0
345735,0
599074,0
490031,0
490250,0
308071,0
581579,0
461217,0
380873,0
524230,0
498370,0
333271,0
458878,0
414525,0
523121,0
479917,0
526811,0
455017,0
557347,0
494829,0
525267,0
330855,0
420892,0
375554,0
535520,0
388833,0
573101,0
356277,0
508326,0
436815,0
404978,0
590834,0
593138,0
481971,0
415852,0
565125,0
354995,0
367188,0
382633,0
382643,0
446732,0
597891,0
523251,0
318057,0
567393,0
476586,0
440735,0
468861,0
469021,0
401581,0
457215,0
350664,0
383152,0
592622,0
380723,0
386499,0
514984,0
575131,0
560601,0
353145,0
344038,0
591939,0
577362,0
400974,1
499574,0
577619,0
463935,0
483909,0
488550,0
393922,0
396858,0
589050,0
317544,0
330294,0
579561,0
446304,0
341943,0
317747,0
446688,0
424202,0
392831,0
578581,0
494609,0
577240,0
570338,0
569016,0
382634,0
483694,0
506599,0
304297,0
361501,0
367439,0
358225,0
494657,0
341013,0
325139,0
495149,0
408512,0
465408,0
463736,0
379446,0
491306,0
300330,0
314920,0
392159,0
541731,0
538796,0
554642,0
366633,0
562640,0
389910,0
500829,0
511071,0
529742,0
322462,0
568987,0
424723,0
404318,0
450938,0
384432,0
491789,0
507827,0
570313,0
309915,0
389059,0
537459,0
587576,0
586750,0
364890,0
302854,0
493443,0
526549,0
313886,0
502371,0
425595,0
552484,0
425688,0
508270,0
415367,0
533001,0
462901,0
508509,0
496584,0
374212,0
510818,0
537856,0
527391,0
554984,0
435476,0
376444,0
391921,0
547220,0
547436,0
437297,0
551055,0
364736,0
405395,0
446804,0
433276,0
587047,0
314728,0
569821,0
425286,0
343649,0
422685,0
345114,0
339371,0
381417,0
473067,0
385192,0
584207,0
563824,0
313621,0
400912,0
445559,0
534652,0
470861,0
311208,0
599399,0
561677,0
397380,0
517588,0
325392,0
395713,0
438526,0
547503,0
508639,0
419987,0
366564,0
526176,0
458350,0
378176,0
381400,0
598235,0
457814,0
366976,0
472704,0
479472,0
334821,0
555378,0
445034,0
411897,0
310472,0
492366,0
387581,0
517225,0
399852,0
343883,0
527643,0
572135,0
337034,0
314283,0
399662,0
504365,0
303085,0
364757,0
305339,0
548262,0
304399,0
504701,0
534472,0
369937,0
432029,0
344802,0
539585,0
496972,0
466862,0
406884,0
491849,0
329398,0
414799,0
368454,0
449338,0
492551,0
345784,0
428561,0
337686,0
573162,0
462166,0
542145,0
356210,0
393799,0
468192,0
398571,0
511790,0
486937,0
327782,0
388476,0
522129,0
570219,0
372755,0
590146,0
553763,0
402130,0
337069,0
347625,0
575341,0
447185,0
375152,1
537581,0
547246,0
438062,0
591665,0
565415,0
311771,0
395084,0
487368,0
467805,0
542690,0
321372,0
420402,0
405821,0
470801,0
387597,0
578400,0
387580,0
552239,0
359909,0
542533,0
475262,0
444946,0
387921,0
371063,0
445532,0
343326,0
310819,0
440437,0
490361,0
331956,0
374679,0
447072,0
493411,0
342998,0
427193,0
409711,0
323511,0
494360,0
472726,0
594993,0
336071,0
465503,0
471812,0
399139,0
314069,0
416699,0
515845,0
386935,0
346882,0
475342,0
431854,0
380953,0
433445,0
413228,0
493595,0
399010,0
339327,0
358614,0
441606,0
530515,0
416101,0
403069,0
447704,0
395637,0
376421,0
468855,0
587356,0
472318,0
532089,0
488365,0
419536,0
440133,0
370680,0
384897,0
567027,0
583477,0
399620,0
448682,0
457772,0
391793,1
598319,0
387830,0
323484,0
566156,0
538983,0
333161,0
547964,0
597954,0
320061,0
485193,0
340051,0
418361,0
306972,0
437239,0
334619,0
339387,0
529052,0
323143,0
415059,0
522551,0
329291,0
386301,0
443881,0
453178,0
522769,0
403364,0
337648,0
442862,0
372723,0
538145,0
508165,0
593076,0
331254,0
537430,0
521233,0
480253,0
321056,0
478030,0
403212,0
462051,0
384279,0
594327,0
598402,0
394860,0
408007,0
412478,0
446055,0
402926,0
378291,0
467580,0
326806,0
415108,0
302151,0
580045,0
490010,0
571289,0
484075,0
460575,0
502918,0
474345,0
507347,0
589603,1
332744,0
367804,0
422030,0
337500,0
427953,0
478027,0
589704,0
440685,0
451219,0
304278,0
400262,0
358546,0
527371,0
306024,0
548158,0
325954,0
577158,0
397953,0
530149,0
429018,0
350997,0
544276,0
537996,0
426114,0
420455,0
324140,0
520100,0
327910,0
427685,0
592790,0
400827,0
395323,0
308487,0
479093,0
405147,0
526276,0
574358,0
369928,0
421480,0
376786,0
348773,0
309046,0
331101,0
548252,0
477896,0
570102,0
305446,0
579455,0
331556,0
543873,0
386951,0
499411,0
333621,0
321862,0
555137,0
475794,0
362530,0
598064,0
488994,0
334737,0
391161,0
435375,0
440051,0
370309,0
451194,0
432222,0
437643,0
578272,0
529844,0
323697,0
509510,0
320676,0
575231,0
494892,0
388001,0
404231,0
436613,0
396999,0
443122,0
418334,0
334873,0
388589,0
388539,0
449089,0
490645,0
426471,0
381765,0
574197,0
590615,0
365241,0
519076,0
358029,0
509407,0
451142,0
449094,0
449940,0
368308,0
550512,0
537801,0
414492,0
410598,0
513685,0
362990,0
541964,0
492808,0
552020,0
352721,0
536297,0
500553,0
434115,0
422291,0
371704,0
571848,0
316111,0
565136,0
372382,0
309250,0
404910,0
483380,0
382219,0
423028,0
517963,0
392119,0
492834,0
599080,0
358146,0
372780,0
352445,0
369628,0
333291,0
304499,0
572718,0
358676,0
483208,0
422409,0
574205,0
424150,0
477782,0
364455,0
430226,0
508394,0
478647,0
434618,0
343667,0
348741,0
436788,0
368812,0
522755,0
460391,0
415460,0
445542,0
457729,0
588259,0
460850,0
488826,0
448225,0
441386,0
524674,0
501404,0
386210,0
377604,0
322473,0
301568,0
300946,0
587575,0
315918,0
486723,0
537559,0
329138,0
582018,0
311598,0
324979,0
567798,0
543554,0
577222,0
442109,0
572728,0
550536,0
350819,0
557595,0
589083,0
524604,0
414540,0
537750,0
588940,0
485907,0
508431,0
452000,0
396523,0
357812,0
442781,0
467100,0
415103,0
332881,0
575761,0
596745,0
578784,0
334865,0
360008,0
440449,0
484634,0
352971,0
322606,0
583597,0
550800,0
546464,0
529346,0
361649,0
490030,0
544908,0
349900,0
446157,0
326073,0
434653,0
399440,0
548217,0
509395,0
361744,0
477394,0
439396,0
529975,0
357143,0
423747,0
407733,0
546881,0
456736,0
329514,0
310510,0
454515,0
569568,0
569682,0
344341,0
598898,1
519788,0
327591,0
522402,0
395502,0
468940,0
398214,0
349522,0
376812,0
567873,0
395292,0
335242,0
559289,0
342874,0
581953,0
468927,0
454791,0
463678,0
412050,0
320165,0
335497,0
409701,0
392471,0
306023,0
366119,0
383727,0
338055,0
460304,0
474696,0
362109,0
549386,0
544398,0
587274,0
441721,0
489649,0
337552,0
458488,0
421636,0
371881,0
397189,0
556427,0
581137,0
329494,0
401098,0
374880,0
487904,0
320561,0
323564,0
508177,0
516176,0
472716,0
597064,0
413837,0
351935,0
383061,0
508312,0
589338,0
354495,0
475236,0
321542,0
468942,0
541467,0
389548,0
350820,0
586331,0
476838,0
438243,0
441178,0
432424,0
317645,0
475718,0
398391,0
399464,0
547016,0
313786,0
492169,0
433536,0
566137,0
392528,0
372600,0
338579,0
399776,0
356961,0
567554,0
412726,0
509470,0
479439,0
558749,0
484020,0
427614,0
458824,0
552102,0
322559,0
565754,0
575709,0
597340,0
455309,0
372436,0
382621,0
329910,0
489114,0
560734,0
500795,0
335850,0
485627,0
422150,0
583440,0
599889,0
414339,0
598643,0
424567,0
406114,0
412216,0
587069,0
309393,0
320811,0
303018,0
511939,0
548573,0
333854,0
379943,0
572168,0
439033,0
599741,0
407296,0
426971,0
461492,0
520101,0
321638,0
412801,0
518458,0
315377,0
483330,0
437025,0
362936,0
538953,0
343137,0
404464,0
409243,0
573119,0
477258,0
398076,0
556025,0
544480,0
505752,0
491738,0
428120,0
464225,0
519318,0
314997,0
310999,0
588587,0
581887,0
452176,0
470884,0
367781,0
572389,0
455825,0
474658,0
405135,0
504263,0
420441,0
407618,0
320666,0
343050,0
529909,0
588311,0
355528,0
584527,0
503403,0
347407,0
580769,0
490831,0
522709,0
593270,0
473479,0
381145,0
525916,0
584926,0
374570,0
437420,0
417897,0
342148,0
597975,0
569191,0
396268,0
563334,0
367016,0
421333,0
460564,0
402199,0
578621,0
337189,0
397654,0
356256,0
315024,0
593249,0
399330,0
320171,0
427241,0
410953,0
422597,0
347380,0
567541,0
393399,0
528757,0
355204,0
551682,0
438088,0
581882,0
307454,0
545778,0
404329,0
338436,0
363221,0
452722,0
499177,0
449402,0
320237,0
442523,0
382460,0
490168,0
542469,0
406463,0
522187,0
557829,0
416114,0
324101,0
585192,0
472961,0
447476,0
381215,0
553956,0
361384,0
384151,0
561984,0
584625,0
466740,0
483475,0
538113,0
328976,0
353661,0
524918,0
323441,0
491016,0
529110,0
596035,0
554169,0
495243,0
523487,0
369054,0
488867,0
308370,0
371444,0
458107,0
404004,0
524761,0
517173,0
323069,0
393901,0
405616,0
431905,0
331410,0
483971,0
585125,0
500496,0
541791,0
448219,0
308111,0
341425,0
360486,0
475153,0
586136,0
308548,0
552587,0
581482,0
449933,0
388403,0
366812,0
527284,0
437673,0
492452,0
370430,0
462762,0
439002,0
595698,0
550152,0
510098,0
557236,0
413614,0
420440,0
590389,0
563436,0
587904,0
500719,0
368795,0
530917,0
337398,0
494805,0
481373,0
430575,0
478004,0
383297,0
473916,1
442072,0
385408,0
585379,1
510766,0
325526,0
559153,0
372406,0
517443,0
572973,0
531117,0
409042,0
502113,0
432251,0
590832,0
333893,0
430177,0
593771,0
457196,0
591456,0
595750,0
355510,0
481193,0
472464,0
526174,0
491322,0
405524,0
580364,0
364247,0
312456,0
594733,0
544308,0
518879,0
328908,0
444485,0
384640,0
537971,0
369013,0
349865,0
370503,0
544949,0
499885,0
525627,0
333537,0
414693,0
405306,0
479209,0
453519,0
391440,0
453041,0
399942,0
520082,0
334991,0
574001,0
584914,0
476909,0
455288,0
596212,0
413317,0
410742,0
545638,0
357283,0
363991,0
379938,0
467202,0
428629,0
585153,0
475233,0
458837,0
520204,0
507716,0
585647,0
427580,0
495233,0
388804,0
322395,0
323869,0
414321,0
354902,0
460110,0
490671,0
453419,0
433764,0
518869,0
544444,0
317419,0
333675,0
476872,0
483624,0
560760,0
478266,0
460376,0
456318,0
444320,0
452784,0
470504,0
532624,0
304259,0
304476,0
427229,0
398326,0
498109,0
432846,0
588335,0
434169,0
326062,0
528517,0
301354,0
435202,0
457271,0
427405,0
386701,0
593642,0
457447,0
491508,0
522741,0
391287,0
437604,0
466394,0
544232,0
454211,0
424501,0
445697,0
437299,0
474505,0
437890,0
330317,0
331528,0
579953,0
472869,0
410365,0
452901,0
360643,0
351360,0
518401,0
583400,0
507103,0
481227,0
488390,0
566482,0
564526,0
300731,0
394085,0
371670,0
455609,0
564360,0
382170,0
416413,0
442150,0
495051,0
555361,0
329634,0
507947,0
513440,0
406451,0
438195,0
332737,0
576694,0
578958,0
406709,0
387694,0
405053,0
517278,0
582670,0
502834,1
559533,0
352409,0
483687,0
565942,0
589943,0
337855,0
599744,0
587723,0
458924,0
558620,0
403276,0
538178,0
538082,0
515212,0
478279,0
405266,0
424030,0
391376,0
530324,0
309866,0
399851,0
395450,0
367270,0
469945,0
580386,0
397469,0
300283,0
358246,0
389534,0
392246,0
403422,0
480038,0
596792,0
588966,0
355296,0
348653,0
443715,0
451443,0
599532,0
588652,0
314611,0
450260,0
569947,0
449792,0
445679,0
574756,0
337238,0
579407,0
459030,0
438457,0
572871,0
488218,0
458416,0
381813,0
416796,0
556791,0
346572,0
566517,0
318610,0
505001,0
422572,0
563595,0
474227,0
480590,0
396994,0
546016,0
581001,0
506561,0
315426,0
585532,0
454216,0
507190,0
517007,0
434282,0
435710,0
559430,0
413467,0
427253,0
391305,0
446618,0
513638,0
388574,0
392220,0
588126,0
595010,0
595763,0
429323,0
554753,0
428267,0
400338,0
391272,0
400885,0
457821,0
473680,0
548023,0
497294,0
433174,0
533588,0
319343,0
599237,0
509694,0
380632,0
446443,0
311172,0
552945,0
413539,0
390431,1
514870,0
587168,0
499468,0
486307,0
440531,0
359458,0
510435,0
357707,0
553252,0
382299,0
473070,0
517425,0
559618,0
435907,0
495987,0
498226,0
327677,0
451961,0
363987,0
310671,0
447648,0
366678,0
349142,0
588359,0
567809,0
396785,0
395035,0
541779,0
417514,0
447491,0
599471,0
454043,0
492228,0
417119,0
589511,0
584065,1
339403,0
583289,0
461407,0
303289,0
418495,0
452360,0
598435,0
425774,0
522566,0
495614,0
386369,0
331792,0
453064,0
439005,0
420722,0
312434,0
361617,0
488577,0
533933,0
571968,0
374769,0
554881,0
369916,0
413165,0
496783,0
354409,0
406001,0
305255,0
491877,0
401926,0
308003,0
309162,0
372571,0
363113,0
414014,0
430366,0
489831,0
343607,0
575229,0
597988,0
344200,0
528680,0
384531,0
373572,0
512960,0
396378,0
592827,0
363198,0
419778,0
341405,0
574883,0
482983,0
353168,0
354890,0
459417,0
594105,0
344242,0
512856,0
429150,0
344810,0
533724,0
583252,0
534773,0
405075,1
341460,0
525649,0
552652,0
451225,0
444427,1
459409,0
537354,0
529180,0
587608,0
590567,0
575706,0
307503,0
434099,0
382365,0
543570,0
477734,0
409915,0
595882,0
430362,0
300924,0
413433,0
362529,0
572976,0
327941,0
468457,0
343530,0
372067,0
323276,0
327952,0
591458,0
427665,0
564026,0
301236,0
518950,0
501730,0
536187,0
443097,0
417153,0
534073,0
539978,0
334109,0
560386,0
329638,0
503457,0
424667,0
461195,0
405419,0
312769,0
306501,0
515105,0
307959,0
441775,0
334603,0
539128,0
461043,0
473886,0
480689,0
533278,0
427582,0
324613,0
438764,0
347019,0
501241,0
401777,0
514506,0
561627,0
337452,0
546775,0
331707,0
441329,0
333316,0
312016,0
484400,0
393583,0
528505,0
435698,0
539005,0
505517,0
334845,0
425320,0
488591,0
430413,0
478475,0
465206,0
396149,0
473305,0
465362,0
328341,0
507131,0
558246,0
328878,0
366109,0
300958,0
376737,0
455236,0
523323,0
460858,0
579949,0
431062,0
562179,0
519998,0
461272,0
422346,0
511057,0
481421,0
323015,0
544515,1
585172,0
515358,0
455355,0
439957,0
374582,0
536284,0
387316,0
306390,0
338174,0
371618,0
545451,0
599135,0
401469,0
363750,0
416722,0
518361,0
541796,0
566543,0
456984,0
347588,0
494335,0
540378,0
334984,0
422911,0
450673,0
520362,0
514840,0
563300,0
497597,0
557313,0
516629,0
325853,0
322890,0
561970,0
459865,0
429669,0
521628,0
307339,0
592839,0
319218,0
441053,0
364051,0
516314,0
543170,0
543883,0
529692,0
321125,0
300730,0
585137,0
537357,0
539775,0
464203,0
515670,0
391803,0
428754,0
369083,0
520436,0
379706,0
482180,0
411607,0
338564,0
501148,0
540133,0
526757,0
482766,0
592508,0
471968,0
511765,0
391830,0
588457,0
444078,0
378381,0
511243,0
490295,0
328077,0
431559,0
382311,0
529565,0
473286,0
399982,0
371211,0
513991,0
554029,0
356892,0
558675,0
448321,0
565521,0
590170,0
517038,0
531257,0
381608,0
416266,0
319692,0
419297,0
316834,0
319255,0
404822,0
361208,0
553429,0
334693,0
337443,0
375142,0
501414,1
301643,0
347254,0
373746,0
544269,0
552348,0
420171,0
356673,0
346898,0
434340,0
554910,0
475660,0
409467,0
532569,0
330809,0
398251,0
482689,0
470724,0
435724,0
459807,0
423918,0
581781,0
399745,0
577535,0
344863,0
515187,0
515438,0
366855,0
526313,0
431549,0
306474,0
335175,0
357503,0
449770,0
363849,0
541059,1
514580,0
317627,0
568409,0
411867,0
431584,0
305505,0
467090,0
480378,0
483449,0
485581,0
461074,0
432758,0
369931,0
367438,0
413102,0
329776,0
452038,0
517137,0
421093,0
487479,0
473439,0
485833,0
476690,0
467715,0
303812,0
490662,0
307297,0
334205,0
501825,0
351420,0
543745,0
436290,0
304442,0
580272,0
436036,0
370420,0
451240,0
445249,0
592941,0
338334,0
311393,0
388328,0
469575,0
563492,0
455002,0
460491,0
472895,0
300322,0
534149,0
304669,0
592589,0
461029,0
323838,0
434051,0
354491,0
319810,0
349748,0
547835,0
311705,0
561495,0
472219,0
311676,0
401280,0
371453,0
516669,0
527335,0
416206,0
567117,0
470069,0
478597,0
472761,0
350490,0
433223,0
428951,0
472652,0
382629,0
353737,0
340664,0
460571,0
553994,0
407587,0
340386,0
427963,0
572170,0
350577,0
401138,0
481090,0
595576,0
439526,0
477833,0
516051,0
402408,0
497076,0
439107,0
527929,0
580040,0
437525,0
471967,0
594747,1
523191,0
374515,0
438945,0
308312,0
554497,0
340063,0
360526,0
369508,0
490808,0
322015,0
467802,0
446876,0
363325,0
358445,0
386586,0
437840,0
407701,0
579121,0
302902,0
358541,0
530470,0
521778,0
571457,0
541655,0
554121,1
384314,0
315169,0
418944,0
504014,0
588616,0
329676,0
469118,0
434853,0
522368,0
